   0.0000000E+00   1.8102865E+08   9.4794338E+07   2.7582299E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0040080E-03   1.7857161E+08   9.0276548E+07   2.6884816E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0080160E-03   1.8475385E+08   9.2456183E+07   2.7721003E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0120240E-03   1.9166263E+08   9.4635819E+07   2.8628524E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0160321E-03   2.0647095E+08   1.0331473E+08   3.0976586E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0020040E-02   2.4232001E+08   1.2137004E+08   3.6365042E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2024048E-02   2.4851810E+08   1.2353911E+08   3.7199116E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4028056E-02   2.3044128E+08   1.1429783E+08   3.4468816E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6032064E-02   2.0678798E+08   1.0482562E+08   3.1154425E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8036072E-02   1.8523381E+08   9.2390134E+07   2.7759752E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0040080E-02   1.6275538E+08   8.2303044E+07   2.4503861E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2044088E-02   1.4505566E+08   7.2021648E+07   2.1704488E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4048096E-02   1.2632970E+08   6.2915515E+07   1.8922540E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6052104E-02   1.0746671E+08   5.3646474E+07   1.6108575E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8056112E-02   9.2662824E+07   4.5342084E+07   1.3799359E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0060120E-02   7.7732414E+07   3.8557095E+07   1.1627894E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2064128E-02   6.5022496E+07   3.2637568E+07   9.7657587E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4068136E-02   5.3933745E+07   2.7036807E+07   8.0965890E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6072144E-02   4.3749031E+07   2.2514096E+07   6.6263127E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8076152E-02   3.6133980E+07   1.8319369E+07   5.4449177E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0080160E-02   3.0397992E+07   1.5221783E+07   4.5617794E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2084168E-02   2.5017689E+07   1.2411657E+07   3.7427459E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4088176E-02   2.1025378E+07   1.0550518E+07   3.1574095E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6092184E-02   1.8407153E+07   8.9287527E+06   2.7335905E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8096192E-02   1.5789149E+07   7.8433860E+06   2.3630884E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0100200E-02   1.4100261E+07   7.3219908E+06   2.1422252E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2104208E-02   1.2744010E+07   6.4078241E+06   1.9150310E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4108216E-02   1.1582158E+07   5.7756677E+06   1.7356358E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.6112224E-02   1.0390069E+07   5.2566019E+06   1.5646671E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8116232E-02   9.1695019E+06   4.6079822E+06   1.3777484E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0120240E-02   8.2086401E+06   4.1901845E+06   1.2398825E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2124248E-02   6.6207233E+06   3.2330198E+06   9.8537431E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.4128257E-02   4.5227441E+06   2.3542542E+06   6.8769983E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6132265E-02   2.7428584E+06   1.4254697E+06   4.1683281E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8136273E-02   1.5478910E+06   7.4946832E+05   2.2973593E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0140281E-02   8.2543087E+05   3.9516512E+05   1.2205960E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2144289E-02   3.9849905E+05   2.2566935E+05   6.2416840E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4148297E-02   2.3349414E+05   1.1353385E+05   3.4702799E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6152305E-02   1.0220301E+05   6.7787713E+04   1.6999073E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.8156313E-02   9.3485540E+04   4.6742770E+04   1.4022831E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0160321E-02   6.7370558E+04   3.0713048E+04   9.8083606E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.2164329E-02   4.6395793E+04   2.7064213E+04   7.3460006E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.4168337E-02   4.5291131E+04   1.8871305E+04   6.4162436E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6172345E-02   2.7648656E+04   1.7510815E+04   4.5159471E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.8176353E-02   2.7020277E+04   1.6212166E+04   4.3232444E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.0180361E-02   2.5539166E+04   1.5851896E+04   4.1391062E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.2184369E-02   2.5845483E+04   1.6368806E+04   4.2214288E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4188377E-02   2.3609207E+04   1.5177347E+04   3.8786554E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6192385E-02   3.9629740E+04   1.2384294E+04   5.2014034E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8196393E-02   2.1836796E+04   1.1322783E+04   3.3159578E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0020040E-01   2.4570439E+04   1.3474112E+04   3.8044550E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0220441E-01   1.6318128E+04   1.1655806E+04   2.7973934E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0420842E-01   2.8198084E+04   1.3717987E+04   4.1916071E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0621242E-01   2.0188735E+04   1.0468233E+04   3.0656969E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0821643E-01   2.2750406E+04   9.5404930E+03   3.2290899E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1022044E-01   1.8734059E+04   1.0087570E+04   2.8821629E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1222445E-01   1.1322783E+04   7.0767393E+03   1.8399522E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1422846E-01   1.2514655E+04   4.1715516E+03   1.6686206E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1623246E-01   6.8327138E+03   3.4163569E+03   1.0249071E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1823647E-01   4.0301430E+03   6.7169051E+02   4.7018336E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2024048E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2224449E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2424850E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2625251E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2825651E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3026052E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3226453E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3426854E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3627255E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3827655E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4028056E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4228457E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4428858E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4629259E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4829659E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5030060E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5230461E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5430862E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5631263E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5831663E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6032064E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6232465E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6432866E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6633267E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6833667E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7034068E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
